entry	name	atom id 1	atom id 2	atom id 3	atom id 4	angle	quality	pattern hierarchy
9	5j1r_1ndz_1o5r_1_4175_4	1	10	14	11	-0.00339979	relaxed	[n,o,s:1][c:2]!@[CX4H2:3][CX4:4]|[c:2][CX4H2,CX4H1,CX4H0:3]|[c:2][C:3]|CC|
9	5j1r_1ndz_1o5r_1_4175_4	3	11	14	10	150	tolerable	[!#1:1][CX4H2:2]!@[CX4H2:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
10	5j1r_4agp_4agm_1_2703_12	6	5	1	11	-179.998	relaxed	[cH1:1][c:2]([cH1])!@[O:3][C:4]|[a][c:2][O:3]|CO|
10	5j1r_4agp_4agm_1_2703_12	4	11	1	5	140.002	tolerable	[C:1][CX4H2:2]!@[OX2:3][c:4]|[CX4:2][OX2:3]|CO|
11	5j1r_3ioc_3ioe_1_2937_4	10	2	1	9	-148.216	tolerable	[*:1]~[N,n:2]!@[S:3]~[*:4]|GG|
11	5j1r_3ioc_3ioe_1_2937_4	3	9	1	2	-180	relaxed	[!#1:1][CX4:2]!@[SX2:3][!#1:4]|[C:2][S:3]|CS|
11	5j1r_3ioc_3ioe_1_2937_4	4	3	9	1	-90.0018	relaxed	[a:1][c:2]!@[CX4H2:3][!#1:4]|[c:2][CX4H2,CX4H1,CX4H0:3]|[c:2][C:3]|CC|
12	5j1r_4x6m_4ty7_1_3179_4	13	3	4	12	-101.529	relaxed	[*:1]~[NX3:2]!@[NX3:3]~[*:4]|GG|
12	5j1r_4x6m_4ty7_1_3179_4	7	12	4	3	-129.998	strained	[!#1:1][CX4H2:2]!@[NX3H1;"N_lp":3][!#1:4]|[CX4:2][NX3:3]|NC|
12	5j1r_4x6m_4ty7_1_3179_4	6	7	12	4	89.996	relaxed	[cH0:1][c:2]!@[CX4H2:3][N,O,S:4]|[c:2][CX4H2,CX4H1,CX4H0:3]|[c:2][C:3]|CC|
12	5j1r_4x6m_4ty7_1_3179_4	7	6	11	2	89.9984	relaxed	[cH0:1][c:2]!@[CX4H2:3][N,O,S:4]|[c:2][CX4H2,CX4H1,CX4H0:3]|[c:2][C:3]|CC|
13	5j1r_5n0f_4d4d_1_2831_7	12	5	1	9	-160.114	relaxed	[*:1]~[N,n:2]!@[S:3]~[*:4]|GG|
13	5j1r_5n0f_4d4d_1_2831_7	6	9	1	5	179.999	relaxed	[!#1:1][CX4:2]!@[SX2:3][!#1:4]|[C:2][S:3]|CS|
13	5j1r_5n0f_4d4d_1_2831_7	7	6	9	1	179.995	relaxed	[!#1:1][CX4:2]!@[CX4:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
14	5j1r_6h29_2o4z_1,6h29_1bcd_1_3327_13	1	10	2	11	-19.9991	relaxed	[O:1]=[C:2]([N])!@[O:3]~[C:4]|O=[C:2][O:3]|CO|
14	5j1r_6h29_2o4z_1,6h29_1bcd_1_3327_13	4	11	2	10	100	relaxed	[c:1][CX4H2:2]!@[OX2:3][C:4]|[CX4:2][OX2:3]|CO|
14	5j1r_6h29_2o4z_1,6h29_1bcd_1_3327_13	1	10	3	12	79.0877	strained	[O:1]=[CX3:2]!@[NX3H0:3][!#1:4]|O=[C:2][NX3:3]|NC|
14	5j1r_6h29_2o4z_1,6h29_1bcd_1_3327_13	5	4	11	2	-0.000208559	tolerable	[a:1][c:2]!@[CX4H2:3][!#1:4]|[c:2][CX4H2,CX4H1,CX4H0:3]|[c:2][C:3]|CC|
15	5j1r_5n0f_4d4d_1_2851_5	12	5	1	9	-171.838	relaxed	[*:1]~[N,n:2]!@[S:3]~[*:4]|GG|
15	5j1r_5n0f_4d4d_1_2851_5	7	9	1	5	-179.999	relaxed	[!#1:1][CX4:2]!@[SX2:3][!#1:4]|[C:2][S:3]|CS|
15	5j1r_5n0f_4d4d_1_2851_5	8	7	9	1	179.997	relaxed	[!#1:1][CX4:2]!@[CX4:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
16	5j1r_3rlb_4pop_1_3861_10	9	4	3	6	-175.022	relaxed	[*:1]~[NX3:2]!@[nX3:3]~[*:4]|GG|
16	5j1r_3rlb_4pop_1_3861_10	6	5	11	8	90.0015	relaxed	[cH0:1][c:2]!@[CX4H2:3][CX4:4]|[c:2][CX4H2,CX4H1,CX4H0:3]|[c:2][C:3]|CC|
16	5j1r_3rlb_4pop_1_3861_10	2	8	11	5	179.998	relaxed	[!#1:1][CX4H2:2]!@[CX4H2:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
17	5j1r_5n0f_4d4d_1_2799_17	12	5	1	9	-170.109	relaxed	[*:1]~[N,n:2]!@[S:3]~[*:4]|GG|
17	5j1r_5n0f_4d4d_1_2799_17	8	9	1	5	179.999	relaxed	[!#1:1][CX4:2]!@[SX2:3][!#1:4]|[C:2][S:3]|CS|
17	5j1r_5n0f_4d4d_1_2799_17	7	8	9	1	-60.0032	relaxed	[!#1:1][CX4:2]!@[CX4:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
18	5j1r_5fnt_5fnr_1_3027_14	6	1	4	-1	179.998	relaxed	[c:1][$(S(=O)=O):2]!@["N_lp":3]|SN|
18	5j1r_5fnt_5fnr_1_3027_14	7	6	1	4	90.0001	relaxed	[aH1:1][c:2]([aH1])!@[SX4:3][!#1:4]|[c:2][S:3]|CS|
18	5j1r_5fnt_5fnr_1_3027_14	1	4	12	5	109.998	relaxed	[$(S(=O)(=O)):1][NX3H0:2]!@[CX4H2:3][!#1:4]|O=[S:1](=O)[N:2][#6:3]|NC|
18	5j1r_5fnt_5fnr_1_3027_14	4	12	5	14	-65.5321	relaxed	[!#1:1][CX4H2:2]!@[NX3:3][!#1:4]|[CX4:2][NX3:3]|NC|
19	5j1r_5n0f_4d4d_1_2779_17	12	5	1	9	-170.067	relaxed	[*:1]~[N,n:2]!@[S:3]~[*:4]|GG|
19	5j1r_5n0f_4d4d_1_2779_17	8	9	1	5	-179.998	relaxed	[!#1:1][CX4:2]!@[SX2:3][!#1:4]|[C:2][S:3]|CS|
19	5j1r_5n0f_4d4d_1_2779_17	6	8	9	1	-60.0029	relaxed	[!#1:1][CX4:2]!@[CX4:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
